loan_id,loan_outcome
6710FEA574A9,0
AF81C0FAE49D,1
E3E622CDFF93,0
48FA5D99F71D,0
0B38FDCD8D08,2
2E25DBB68BD9,2
45EC7EA09A27,2
5364BC573B05,2
A5622CEBDDC6,0
1C515C36D237,1
DC8255AA2106,2
F866F84B36D7,0
12972F6DCE71,1
CFC5800BF378,2
45A757A42D9B,1
02859FE24E6E,1
91C5B49D51D7,1
9BFD983B1326,2
2508D2A931F3,1
47ED573EA301,2
3E0A62794A23,0
60EE1B80D277,2
BCAAA6889187,2
279347A4300D,0
68FD9007B26B,0
F6EDA0AF6AD9,2
63B66EBA91D1,2
91934E0D82DB,2
E7F342489763,0
80597C97C082,2
18450572375A,2
4A07EDBDBBF7,1
D6361419E4FF,1
05613508D95B,2
6F62E9B2CA66,1
B50E79FF85BD,0
0C7A1527C2B5,0
0C9156707AD1,1
433580FFE689,1
2B51110C68C5,0
071FD9CA87FD,2
C53D8F7A9FF9,2
E6F0CF654D8B,0
D70664D2947E,1
FF75D5B7BF7C,0
B79462CCE93E,0
DC0B42B5DD33,2
1B1EDCC8497D,0
52ABECC33ED4,2
330DC18F8FFC,0
03FF20A4C7A2,2
132BF7FC7AAA,1
515B59D83216,0
34814E7FF7ED,2
B12EA8D47505,1
9A683866AA7A,2
FBB421E5A4FB,0
0BE8BBF7D6E9,0
1ACBD68087EC,2
3EF02D25C58A,0
BCB2A79C797E,0
3EC0E12F773B,2
86BCD565773B,1
AE6E5F9C90AE,0
58CDB1CC9282,0
B6D3F553D1B6,0
F0F62AE5C72D,0
98F10A157EA2,0
770F065ABBEE,0
276900D27648,1
C496B58B9492,1
3CA6DD72FA46,0
DD43D4BEBF5C,0
10212BCB203F,0
346BC1B463B9,1
D155F2AE25D7,1
DC90371DD041,0
D250E2DE8E35,0
D1831E47BB97,1
11605420AF01,2
F417A9554BE5,0
309DB9E337D8,1
D5A4749A84C7,1
F8480BC8BC0E,1
3D12F960C510,2
64C361A1A84D,1
AA5F6C01CCCE,0
CEC8EF620518,2
94171074AB33,0
6F5836A5B1F2,1
C503C06575EF,2
50832DD29A52,0
112C465D1B35,0
A7C8161F6E50,1
9D3AAB3A0449,0
83FCA890C452,1
BB026427A322,0
F75EA024B494,1
AA41F6400123,1
0056621A6FDE,0
F4A87939CA0D,0
377F55E4AB85,1
DBC207622786,0
7F7DAEDF3A42,0
17667D95510B,2
C8A1B4556F9E,0
6F86B0788158,1
6701F2B02ACD,0
FB816635C8ED,2
EAA527B19BE1,1
33CB91968BA6,1
260CCF759035,2
565436FCADFC,1
FC5ED5AB7958,2
8EF594997320,2
5C991352B128,2
6DE896077545,2
B47EFEC61BCB,2
942D2380466B,1
672A9AE9D8DF,0
F3B26E65E354,0
BF66EF0695A3,1
2675EE4F3CB3,1
9C7CE4FB95E1,1
1B13002E1394,0
22FC4BFAF660,1
FF23DB7D5FC9,2
6D80A8B26531,2
7274AFFFB635,1
16683F2D946C,0
027144D6E806,1
4224BB627864,2
0B91670E014E,1
5CE5BA343731,1
E0BF5634CF1A,1
8DEF04FC9804,2
E447C196259F,0
842946589703,0
4874388A5E53,1
8DAFECBFBAFD,2
6E1386E70073,0
4504B1542035,2
44BE35277E91,0
F40553A97190,2
02CC963AC048,1
3B9B30A890DE,2
FD92B97824BD,1
8C4350073D75,0
EDEA9EE2CF65,2
C3E81AFE2B35,0
907B21B0D50E,1
62824CB88592,2
5961271DA1CC,0
86CFA63ED1CE,1
366D2B9B06C1,0
CF7BC5EFC622,2
9B182C9E57ED,0
7C6C35CA7E70,0
758B863EE078,2
D99AEC869FC9,1
B1D5B28DF63A,0
D31531B6ADDD,1
CECB92F7E255,2
520750E1B132,0
565DDA796B86,2
4D9980947350,0
A522F1E361D8,1
A555E7DFE206,1
E98F6FF72654,0
993D5A2DFE46,0
E5C1B5D7D26A,1
6A05BD627436,0
EAABC69E26AE,2
C4B219ADC01A,0
0D47A164F4E4,0
B9A3B5106969,2
FDDCC46F085E,0
DBB6DA9A2703,0
5D671E35559A,0
270A2D8B7A42,0
1511796F0D7E,2
B9509071FDCE,2
5DAF867C6E94,2
F14DFDDAB568,1
E6339D5190CA,0
C4C446A581CF,0
A4CF5D74C45A,2
C35EA150A5E0,2
5CB60A16E06B,1
C572E2580A5D,2
3340A618D07B,0
C3D3598C5D0F,0
2D43DFE1E2D9,0
C4CB1206182E,1
E78EF227EBC6,2
5103891BFA37,0
35356527ED35,1
55155899039E,0
F90D6A00628B,1
53652DCFD110,1
94C0BD70E047,2
038386BB8A7A,2
3155E3AD2EC9,1
651122BE7408,2
7FD736C9F281,0
E208E3439591,0
89ACE81AE34F,2
FBBF6107BCEE,2
ED1CC130F5D8,1
189BA713D35A,2
ABBE0D10D2E5,0
88D155E339F0,2
E5848994AE3F,2
4F391E058FD7,1
72B847C050EF,0
86D80430B9E6,1
7D40FFFE237B,2
4CFBEC0AE162,0
3F9F24D7E0AD,2
487030303C9D,0
1ED60C0E2E5C,1
F938019F8981,0
DE42B8A4892B,1
A59B009E48BA,2
ED6EBA7A3176,1
A50973CE601B,0
6B608EE79C4A,2
49710D56828F,2
DCCFA6997D61,1
959A319F79DA,0
A2C3A434E638,2
86B72A3508FE,2
1A73780C720F,1
B4A79BE95400,0
2821B364CDEF,2
9BF62E26AEC5,2
F1434E7CE832,2
1C29E5737F8D,1
47DEC327AE49,0
8B9C633C4411,2
3BEC470F4A49,1
37C3A8689368,1
7404ABA44169,1
C0FD6347BA5E,0
630735B02A8F,1
F763270F6D25,2
EE33518F27DA,1
C7AA8EA5F93B,2
4EA9C12FBEC2,1
4A57A5333CA1,0
4B70F6AE5E3D,1
12DFD08FADAA,1
FB5A219F400F,0
C688D11B709E,2
61461DC90CBC,0
00F3DD1E1643,0
3D488A65F81F,2
F9472E543654,1
758DFAE63F9C,0
CC08256DDFB4,2
5DDB4524C12F,1
C56421307FC4,0
1DD5BDFE8481,1
C28FBB8A61AF,1
715004BCA2F0,1
F6A2B1452934,1
194F07B4F33A,1
60220CD69D0F,0
891B07EF0791,1
C1C2FCE11159,2
4562E50749D5,2
9E7FA34C738D,0
9F19193110FE,0
6A0FAE35CD29,2
568D155FB449,1
004D58504954,2
5AF1ABABC4D3,2
5D1DF14E49DA,0
615791ED4074,0
3DC6478BB79C,0
515C1F192BE7,2
2221D8D04D62,0
E41D3AC353DB,0
B793B73EE1DB,0
5C3896E5B8DF,0
5A58A1DA7753,2
B67E338CAEC5,2
17923878A23A,2
91A16F3ABE6A,0
741DD90F9E22,2
5493C95762EC,2
5A0A03F05E42,0
76A79D49DDBE,1
48C3F60F5690,1
AE1439EBA2DB,1
7B49ED5C96DF,0
74A7A4C95739,1
3A28CF6DFD9D,2
D94526E272D9,2
BFA12BA3860E,0
3FC37B21A97C,0
E3C58F80733D,1
DFC8072F003E,0
907CFBF1B821,2
D18DF2049B8A,2
DC31CADF0423,2
191B2F581C99,0
047EDF7402C8,1
2F83F4C5F287,0
BCF04B730241,0
FD8A270AFB37,0
DA9B5F3CA3A2,0
27E29EB92FE7,0
E33740DA0397,1
125C639C0EB3,2
A73CE43F6A38,0
67C208E8A452,2
4ABED9B2780D,2
1F33099E50F8,2
4DF6ADEA2313,2
8D0B8A1C6087,1
3C1F2DEACA4C,2
0266780C03FE,0
12A51A62A3A1,0
981D617D270F,0
A43B10770373,0
2F7D684C1BED,1
50896D195E85,1
39DD361287E6,1
E83296848F8A,1
805457E7F472,0
9BC1B8BF1975,1
B55AAE06ABEB,2
FDEDB1022C1D,2
A2B1C110334C,1
B1A6429230A9,2
8BA7E9E282F4,2
0F5EA49341C2,2
4F4E5EC920C4,2
FB932D31736F,1
FA2FF2EADB4F,0
A4B80B566BC0,0
D77AE0CB9C42,0
CFC22330FCA1,2
D56CDE96C491,0
6CB0E13C31AC,1
E55A85FD638E,0
6C37F5EE1D03,1
1E35F989C7C1,2
8757EB953B73,1
11082AF298F1,2
A0E5266A77A3,1
F32DB96F1BAA,0
784A4EDA9EE2,1
19B3F6ABC6D7,1
9855CD58F13E,1
4334F3219729,1
4007CCB00802,1
C348AD8FD6AD,2
07AD7CE66C8A,1
26E173CAD7CC,1
34A3A36E3C1D,2
225E2A7EE559,1
E94D584FD7F2,2
85E02CB9CDC5,1
A3D5F297400F,2
A35B52BFD4C9,1
F49DA9DFC07D,1
6008A0E1FD45,1
AD0DB00B308E,2
C3B19AAFABDB,0
1721FD1C874D,1
07FC005B8AA0,0
F73523E281FE,2
08646B061D2D,0
C32DCEE56168,0
50E7DF33C41F,0
FF4FFC0FC4CE,2
857C3F3BED8E,1
3BBB4D72BDA0,0
73319832FCBD,1
0451EBEFDD92,1
52488A1C925B,1
39B48ECE59CE,0
86167A9D7286,0
92F10982BA85,0
66C47EBBF911,2
D6630EB67732,1
A309ECEAE71E,2
E2F27A25C836,2
9C646A7CEBA9,0
40762C61283F,2
7D718BD77AAF,0
2429DC6AD0BD,1
49DB59B86BCF,0
7CD29A02712E,2
6DC56B656745,1
D196225C8E3F,0
2316C84EA465,0
7BEF6AA57D62,0
CA032D874513,1
00AE7CFCB187,2
ED34CCBC4E90,2
6D887737F938,0
D05F5237811B,1
3550ABEC9BF9,1
4F2158AFC937,2
2C71ABE5C35F,1
D06B1F3CC3AC,2
B464987ECC7B,0
3208DA0003B6,2
AD7522B08F0A,1
3614BF2FD701,0
D06020D3C4E8,2
82D9A7209602,0
AE9FCEBB2C01,2
1D29B3E0BE70,0
A4116F1D4CE6,1
DD601E5F54FE,0
933231712BB7,0
16779D00D565,2
3A319FF90824,1
B757F517E7AA,1
78FBCB54FA9B,2
A0C18F13CF93,2
E474B2FD15D7,0
A33BB380F300,0
B33D53C9EA3F,2
26E858557DAB,2
C99E440BC6F8,0
283C4436AB8B,0
E1E83F57F859,1
F96EF3EA4730,0
6511B699C8DD,0
CA2ACB5BD898,2
BB0AE25AE103,0
F8BFDA5D03C9,2
DAA19932B7EC,1
8ADF5A843288,0
71DD39314047,0
EDF8CDC6CFB3,2
A4AB6C50E3FD,2
C14A81BE9E85,0
D7569732341E,0
4F4C44604AB7,0
94CADF74C3D7,1
59EFBD931FA9,2
0D53191A5678,0
50891B89EC68,0
F0205B4363EC,0
2528CF7DE79F,0
25E218821959,1
1BE19327D93D,0
D350792D57CA,2
AA7E6A8381E5,1
4E228FC16CD3,0
5103DA614F2D,1
E6A1CDA0DCB0,0
075766CCB0E8,0
008EBEDAFD9F,0
5BDCB7F6216F,2
09DA44845AFD,2
B51559C2B46C,0
7C02D3619B18,1
60AC89CC3356,2
8AC3520C06C7,2
AABC0C7449C2,0
A022861AFD16,1
DD7470244184,2
F24A4099A2D7,2
B73FFBAAFD58,0
B508B11BDDF7,0
54CA7D43A76B,0
942EA2588194,0
AFBFDDE4EB82,1
F9FED22855A0,0
5D428A37A5FF,0
06609DF89721,0
EA5E06E9F7CC,1
7AE4AA98BF60,2
39847A7FF359,0
A48142BB2558,2
50309F58E396,0
EEC3856F669B,0
5FDA39228A2D,2
6FAB63A0554E,1
6E889012BB99,0
7BEB98F09A04,2
319ED8F02D9D,0
87D2292F6CC9,1
9A4D6CFB11AA,2
19F3A1212881,0
136BDDF3DF6C,2
016974531135,0
FE5049378997,1
7B4B41C85557,0
6A2A8440999A,0
D03C31AFA4CD,0
F8144CA7D081,2
6BC55182333C,2
BC876E9ED019,0
A127C5D07726,2
2391C8DD3BC7,1
87B575610F96,0
535A5A9200DC,1
97FDFBDE46C5,1
96A276BB686A,1
B357AC3EDC28,1
7DF61E8E28A1,0
F6DCF1428249,2
3CD671AF4B1E,1
4A2A08B887E4,1
9CE12A93261C,2
63CD747CA1F6,0
AFAD6496485A,2
A09411E8320C,1
DEEE70725D76,0
E275F67A2220,1
D2384C6689FA,2
CA082A9A8FBF,2
468562016549,0
45807379C104,0
87A0A2AF5786,1
B2738E168AF8,2
3940F812E4EB,1
2E0CF22660D8,2
6E33C3231154,1
DB7F7D370D60,0
8B796D7E0AA8,1
D9372E3D6FEE,1
B8E345D8C5AB,2
BCB597C5F535,0
D326529C09CB,1
1A81A07CBFF0,1
6D0A619A6226,0
8825F9452176,1
BAEA56CAC8BF,0
BFAB330B3CDB,1
47EB8408F06A,0
128BF942F090,2
AE5265EA4FC5,1
D729794DE021,0
24215A030E06,1
980720CE1723,1
0F3F3D5A8902,2
51ADACFC3F77,2
7FE3C0D2C961,0
D9BCF457DDE1,1
4616373680A7,0
3B708DD4D152,0
225AD8638F9A,0
00DE367CE8B2,0
30332065347D,0
F03B2820B948,2
7EE72819CEAC,2
3C7D0A241A47,1
9CBA0D70A190,1
4DE5832949F3,0
77B5503A446D,2
F02361C7647B,1
866553F32DF7,0
CB853865A1A9,1
F6B9B69B1EE2,2
AF7D7B41921C,0
CFE2610F1104,2
17C9D2DE8C3F,0
7B35BD7326DD,0
CC907981A5BD,0
B46654B43299,1
75DBC6F3A86C,0
138209127815,2
9A1AFEE47F27,2
335703100A6F,0
5454D5DFF93E,2
1CE3B706ED2E,1
5D6E150FAD5D,0
E9902B0D5D56,0
4A817018466D,0
73262CA9E004,2
C656E3D61334,0
5500A42482A8,1
45F83DD8ACB6,2
FA6A18081341,2
341BC486E142,0
671AC99688CC,0
B90C3E854D07,2
A0A0F919C169,2
C9AF765C82A2,1
72BB6CA74F65,0
3C97402AF89F,0
1CDA8855FEAF,0
3ADD4244B911,2
DDD607AA9D62,0
838F7295B042,1
7AF9775EA89F,1
ECB707E1103F,2
56F95843E8C4,0
4BF28806BB9F,0
76A6B4548B62,1
19477F690035,1
63781F49D13E,2
EDA796E8EFDD,0
1907BD5A2699,0
1F8CA1F01980,0
9C983F5B0839,1
62BB1E490CF6,1
6F4543A5933D,0
53011D420893,1
F5E5011BFAC7,0
5EC2BDE7AC2A,0
7E006B64C5ED,2
298FD4D7D5D9,2
92D7A892DCCF,1
81C8420A4BF9,0
C8DBA96DC0A8,0
31785156B00E,2
EB1C6C90DB01,1
E35596793287,2
6A91E1D74CCE,0
8E468E39F1F9,2
F142DB216907,1
0B5C4DF34865,1
8D9123D370FD,0
57F5BF941DD2,0
56E98E79244C,2
04EC51D2AD41,1
B1E75FB08508,2
779C1D9EF3CA,2
C013BF472BD1,2
CA3099658754,0
EB6C87E24E82,0
D2DADB5774EC,0
B311D8EA0AC4,2
E590E32548E1,2
5F80EA0E59CC,0
40545FFEA2BC,0
9EA491E16C29,0
B7499BE5ED7D,1
87F95AA54201,0
A7494DCF1FDE,0
C7E9C0F901B2,1
705EE9775F93,0
D11B3B0071B8,1
4F6BFC9DA751,0
F46278C0F452,0
13A7D9A0F8D7,1
979120E2F979,1
55DBE7333ED8,1
BC93C91E96B3,2
0ECDA28D33F0,0
201FB7BE8CCE,0
8EAF1DDD9902,0
D7C179C32B0C,1
E2C131264CF4,1
700E56DE560A,1
88DDF1DF6A6F,0
CA5291CE2FD7,2
7771A05C277E,1
867F86C20D5F,0
7BFA6B9E913D,0
D11CDB4AAEEA,1
FA51A22EA2B0,0
FC71E736C90C,2
9D9E1EFE1258,1
B86F56120E33,2
F7D362EFD109,2
E95CB86BFCB4,1
6419F30972A4,2
AFE8066179EF,1
3F7E313FA14F,0
88E363F33D4E,1
A832368DD8F3,1
F9F7B672B4E6,2
FF936B2619A2,1
7923E7D45B12,0
5B33D8389934,1
A42E5D8F92D8,2
0F605FC37581,1
C7E66B3B9FD9,0
596A99BFBAFA,1
209A5BE43C2B,0
F032F2F55BC6,1
D7D3694D0389,0
3F01B35571F9,0
FA3F2DC3E349,0
CD7FDEF9F059,1
A51E2DB9098F,0
1ED4631B1774,2
146AB0C0627A,0
C4C7E6A2DFC1,0
B6AEF3CCD0B9,1
5FED2E555512,1
9B43EC2DA50F,1
7502B98F67F2,0
948A2D838E88,0
79B738F51201,1
71E133A9EC07,0
212C5A43A55C,1
8503F343F654,2
0CF966C36DAC,1
07923B6EFB20,1
AD5391094E20,0
D4D4E7D9C30A,2
CEC0FBDC3666,1
5C9F4056D39D,0
C6449EDE165A,2
9A9B9CE7D5D0,0
451ECF48DF19,0
740BA05792E6,2
6E8E4B6CAEB8,2
0557A50C7DAE,1
683CB18F8007,2
3D62119442E0,1
97C1528A5F89,2
C5F210D8FF0F,2
E0EE4C1DC324,2
507678D1CD16,0
4A0828E36265,0
5481702BEED6,2
60F8B33DA1AB,0
C1152BC005A0,2
DF6003AB9907,2
D58C3A6D9AB5,0
8D68A55957C5,2
1FDD396103EF,0
9B21BBAA28AF,1
921F0ECDBA52,0
D50C1F0A5254,0
D8A043A85C2E,2
D10860FBC241,0
77323D4ADF00,1
0B5B6DB4055B,1
12114C9618C3,2
18588CBB7AAC,0
52A07336B6E5,0
D12A1DD202B2,1
EEC645D319BB,0
3F2448C7D7A0,0
F3E44613FFE3,0
09D52CF27793,0
6172E763374B,0
08733E904AE2,2
284A0EB66CBE,2
6BA647640DC5,2
BC47FFCB3A41,1
8016DF7624E8,1
62452EFB5D17,0
8BA43363CEF7,0
801EF808BB15,2
B74D87A2B4B3,1
F3E59D1DDCA0,1
7D0C741DF154,1
3DF2A728004B,2
34B8FC554C9F,1
E2E4CC76AA0D,0
54C50F23A56B,1
3DCE96BBB0F0,0
D7F8B066DFE1,0
4041C6F223B9,1
6BF994DE3B04,2
F923B31D54C6,2
F0D303E8FAF7,0
D37833B0FC3D,2
CFA2D802BDEC,1
42D76CF5FF8C,1
A14AA929F798,2
1F3A2D28DBCC,0
81AEBD958715,2
C664B2F47751,2
E16F15BEDA8F,0
3A504E667C3E,1
9E2F3D061B34,0
4D0D3CF4D944,2
D5D48B4C8A7F,1
451FA02AD3F0,0
D59B3C410492,0
B31116AD1F86,2
5A69E9717098,2
F0B5B2B228D6,2
2F68AFFD08F3,2
404F1B5B03BF,0
0C817D55183B,1
9D2ABEEA6A02,2
A4AC38AB9002,0
A3BD847BBFAE,0
B75F8D4FFE59,2
180239C22041,2
85E5921219CB,0
0C41B288D253,1
9F40B79FBDF1,2
0741AB972311,1
652D0A7E0D51,1
3434DA67E873,0
273695E94B24,2
85A9E2390E63,1
7FEF8620537D,0
A29204DEBF9E,0
3FA6ED17F60A,2
4396F5AD5906,0
E43CE0DD40C2,2
7F1E48B913F5,2
8587210016B3,2
F034E03C460D,0
A98FD69256CD,0
5EC766107227,2
D7C6EB509F6A,0
8D46DFC91BE8,0
D8D6FA1B7326,1
0BD33E9CA2FE,0
0D01785A9D48,2
5F763E435628,0
9FF97488D3C1,1
1F00667A2628,1
27BEF04144CC,2
D7DCE0DCF66F,0
7554A2ED50AB,0
BC2DD6231EC7,2
9C7D34CDBC67,2
0C9E0DEF4EE2,2
D1A1D683648D,0
0D1191B0A79B,1
B73F2E05D092,1
16240E3BA46E,0
8E4B864591ED,2
BBC8A8567A56,1
74D430208FCB,1
F13D5EC4F954,1
1BB843854EAE,0
8EE1BF32DF3C,2
DDFA7C5DCC7F,1
B7F1325C26D6,1
496C68F61FDC,0
27E3B7177858,2
1325A29F1475,2
F9F185BD98DD,1
26357F3E73EC,0
9AAB05848788,0
533DAC63C88A,0
D0A4F63E61EB,1
3AECAB0130A6,1
6554A1A5C0B4,0
0B760E9D4154,0
233D2B136CC1,0
5C0C849387A0,1
FEE6670FF0DB,2
C3DCB2E66FC3,2
9737B802EE2B,1
30FCBC6E2075,0
709376A4F590,0
E414E10D9A59,0
AA0EBC7E0F7F,2
C0FBC139E41A,1
AEED38DB4666,0
3BDE85BE3FC1,1
9B4ADBF0C9F7,2
9AC790E02285,1
BA2DA8ACA359,1
358EAA60283C,2
E1353E548AD6,1
B0BCD3C6161A,1
B667B8F94E04,2
FE12B5742D17,1
38C8F0925C63,2
2A4E9BE86B48,1
E3A40160605B,2
DB0844794736,2
611A3C7331F1,0
30D5D82A2C6B,0
EA66FE44C132,1
1E717A12A33C,0
F07FEDF156F5,2
6C5C69450B1C,0
3A6E5843CBB5,1
C1027C2248D7,1
40D085B18299,1
FF46FD4E872A,0
69693E0A6FE5,1
4E3DEEBEE143,1
DA8CAE32C4F0,2
1C51D817CC4C,1
2ACDB7E70264,2
3EA5AAED7E5A,1
82590BDC4329,0
A42C1D52607E,2
133119C8C8AA,1
7EA28590667F,2
BEA9BC838E54,1
B2937A79517D,0
D2E9EE204C12,0
7963DCBA708A,2
7B931BFBE0C5,2
EC12EFA4904A,0
51D38361C682,1
C868128EDC8E,1
26EFFE076EEC,0
769B74296330,0
7523C76AB115,1
9B8E0574F767,0
DD290C77BE75,2
BC0866E0AD8E,1
1C0AC1A34BCC,0
8397EF35705C,2
99DCDE5B4C80,0
5530124C4A63,2
C921CCC01FAA,0
7521D91B9731,0
11D5C7EFE4AB,1
97E4BA08667C,0
3B0AB8206672,0
7B3E5A72DCC9,0
07544BC5CEFF,2
C015317BB976,1
0F6F58671A1D,1
4F2294B76332,1
F4934D41279C,1
268FE69AE915,0
3A88EAE323B7,1
2CAAA7135D84,1
0DCF3B23CB6F,2
38B1388DCAC9,1
D2614FEB5F77,2
DE811AA91324,1
920F40BCC159,2
EA071D4BE410,2
E725E174A31D,1
732913574ADF,1
1442F2F23F9D,1
B9F8D262BA7E,2
B749D5F0A5C8,1
400CADA7267C,0
36A084738EC5,1
7784443FD35F,1
31724C92295C,2
68D395EBFBF3,0
5404BAB7C4AA,1
75EC8E4C8C78,0
7A91C0083378,1
88812C053D67,2
1DA9B6303D80,0
2B7FE51CD5F3,2
4E5E6A18FB24,2
CBCF5844F86B,1
33020A05BFD7,1
86E69DEC7EA4,0
3BC88623CB83,1
58470CEAC158,2
5E528AFD5A6D,2
9BFFA61B0F81,0
8DB17F570E43,0
7302EC373C00,2
CDA5E01B646D,2
5DE63E139349,0
E287C601FC78,1
F170090F1E9E,1
3074E35717AA,2
239C67AA00B2,1
56570C68BBBF,2
56AE110A2EB8,2
0DC569E8E55D,1
F95DB007FD4A,1
E999ED5AC4E8,1
55327BEE243A,1
E1A2C8133957,2
1BAF642AFECB,1
595FBC95779C,0
20938901398E,1
01F11E92C830,2
B99357767FF5,2
F4109C0E0358,0
9125086ADC25,0
B9E37A01379D,0
AFC665FC5D3D,0
093374BE6C9D,1
65E8B6BABDAB,0
48BA80E7C460,1
9EBAEB31F9AE,0
E704F7D47410,0
544BCA911403,0
44CA7FA86A46,2
BD3464F291AD,1
382C61318171,0
5E6CCF4EF5D9,2
37282E038762,1
A2DC287B58B8,0
2C2B74086D71,0
362F4D21CE78,1
7B8671AE6CF2,1
6FCB97739D58,1
C6D15FD2A27A,2
BD7A8581FF6D,2
6515E0AFCCAB,0
408C82BF8B35,2
CCD755D33DB4,1
722376282CC3,2
B927BD13C447,2
77D06AC35D92,1
DBA19F87B43E,1
4C1A38663D1D,0
880FB6D03693,0
E3A77CF03391,1
6469F5B1EEDE,0
86E74E7AB3B7,2
ECEC69D5C960,2
92D16FEC6851,2
4EF31F30277A,1
257505B96687,0
13CAE5D2BA6E,1
88C373053635,1
AA29A379F203,1
DCE32FDFF6D1,1
A73E937C6F04,0
5AC4123C168A,1
2452F8D12413,0
1A7FC9FF7E8E,2
6DD9E3771DC2,0
5AC7DDBA472D,2
0437FF5BF2C9,2
59E3474489CB,0
362B01FA64E7,0
591450CBD551,1
5DABB1AEDE62,2
ADB7C571A5C4,0
4C72C8DCDEA9,0
429BA42739D1,0
090C39EB645A,0
26C192C7696A,0
19305F222768,1
879F42F80E16,0
1EF05FF97EB9,0
82CF1B184227,0
A672C2AF3064,0
94DD855E310C,0
590CC715701B,0
CBA1AC4D007D,1
99CBFA3B6CDE,1
7C02E1505C29,2
43F1CD3E2EAD,0
0711D1DB2D59,1
3F9A385828BD,0
3F6C6C7D6376,2
87E1BD46E282,1
BEA083A6B74A,0
6CBB2AD50CE1,2
FDA1D19A8CA1,0
8993C8AC3F92,1
1A77016B8785,1
669550312477,2
19D5748D63F4,0
C87968123E1D,2
BA29B9244ACA,0
912DB9A38A87,2
C70A35CA9D84,0
31A7F94DAA42,1
D7138A030163,1
6D73E4EA1C04,2
C11B7F361FC4,2
9CAD8057415E,1
CE70A6CB9BB3,2
5C5238550708,0
0AE4BFDD3CA5,2
A69961C5DD90,2
847FAAB79797,2
A89953B398B4,0
D9285F5B52A5,1
61EBD21243F9,1
EEF858A54F42,0
A74AD8EB0E81,1
A5AFB535F7FE,0
4C5E872457C8,1
E6163DBB419B,0
21B176F05297,2
932BF7BD7C31,2
0C9470690464,1
B0029FB44D44,2
3E2342895385,0
44FBFED5FD16,1
BB0C541CFC8F,2
57633922F01B,2
B69E2EED1E5F,1
09B22D387B6D,0
7DA606C70045,0
867E975AD422,0
01F0BF2F86F3,2
9F34C4F23B36,1
D93F16990519,2
1BFA8E86BF22,0
E4A1E6EB74DA,0
36D06CD7FCB3,1
31EF2531257B,1
5392BD605EE0,1
31E01C7C4DDD,1
CB659CF81D60,2
82F49121FDFB,0
7DBF8AE7D190,1
92F18DA6D419,2
478007D8E618,0
57994469EEC3,0
C7AEAC98AF16,0
8BB1E29C3B3A,0
31AB4562401E,2
CB80302CF341,1
3B0E6A4B0F39,1
AA2CBC2A7486,1
7AC9B77F1F89,0
2FDF31ED8603,0
2552C53AE636,1
3E714F6F0791,1
B5F799BB41FE,1
B3D0CE9F4BCB,2
0A0D05CF4E32,0
959BB2500726,1
F5E98973CB13,2
BD07C642B81E,2
6B53DA7718CD,2
F1DB95BFD826,0
A050B5E18F89,1
9D436FC6F921,1
CAAC3EF785E8,0
D221BF5622ED,1
81D4D69F3157,1
D997D8FCA94E,2
13DBF8969E1C,2
E47F23D66E33,0
A415AFB76A0B,2
6E0A89FFB8EA,0
02DBEB3BB8E1,1
D60908F91D49,1
CE1AD4FAE454,1
8155656572F1,1
D5B590870FF8,0
48CF51534454,1
12C1F71058E2,1
80236BEC9370,2
BDD7CC8FFE95,0
287FAC7A66CD,1
91C3CF0FDA97,2
333F528F17D4,0
C0AC936D29A4,2
F3AF27F11A2A,2
6832BA95E290,1
69B3698CDE38,2
DD465F3DC7BE,1
CE96B557A901,2
0D0BD5171509,1
8FAD46AA3A99,0
7CCA1F52EB1C,0
61B61C9275B0,2
AF00B466FD27,1
4D6A78847C23,1
D58BEDD15EE1,1
5D5E552C0EE4,0
3DF9220FC04F,2
36B94755CB76,0
75A697C8BE88,0
933D31B628A1,0
D5534EAA4F1D,2
0C82FDB1C028,0
07E7EDA5F8B0,1
E1736C3120EE,0
FD235889AD78,2
8B9D01981DC6,1
FBE3EF10F476,2
50870C65FF8D,0
A2F5123AD7B2,0
E5D6981C75EE,0
47B1655E793D,0
4555700523AF,0
AD14CCA07DCD,2
DA69B87A641F,0
5EC627D9C7A6,1
218230D026A0,1
1AE329C46DEA,0
BD369BF4E558,1
3FD9394AB1A3,1
4A14CAA703F9,0
691EE8B4EDFA,0
5E0CB897ACAA,2
B644EB8D84B3,2
A952B3ED58F8,0
F98CA04A3D10,0
9E8A9DBAF5F8,2
113E65EF65EC,0
95ED69058DD6,2
7F6DAE5DF492,2
5E1B02053897,1
25B96CCDA88A,2
9473C51E0D8A,0
DC8EF850291D,2
F4D19FC78DEC,2
9868319C30CF,1
910FE551B660,2
666C5DCFB807,2
3D2B3AB1754B,0
FEB2262F2308,0
FE2D4779A4DB,0
C3C5B9927457,0
5A2A9C576787,2
6827A1A0FBBF,2
82F0D816710C,0
E3B74DD43780,0
99B16D55FA96,0
0184317F848F,0
92D57B78BCCD,2
377503DA6F2B,1
7D3CE712E315,1
3EF03C42D7DB,0
57BB2453B7DC,1
3EAC86BF7097,1
69502CE9629E,2
9BC97EE3C0CC,1
64C73DCB8CE4,0
1046C9FAED04,0
3FDFF796CA34,0
8BBC3FB59B7D,2
59086E04B35C,0
3DE2D01AE35C,1
E50AEE21C5D2,2
9E50D28A3A4C,0
21EBEEE5766E,1
C044938446EB,0
791F5621F213,1
